1, -0.872907, 0.871523, -4, 5, 0
1, -0.944922, 0.906375, -4, 5, 0
1, -1.01801, 0.991655, -4, 5, 0
1, -1.11042, 1.08904, -4, 5, 0
1, -1.20308, 1.18216, -4, 5, 0
1, -1.28947, 1.16484, -4, 5, 0
1, -1.38728, 1.23666, -4, 5, 0
1, -1.47534, 1.33177, -4, 5, 0
1, -1.53142, 1.37045, -4, 5, 0
1, -1.60965, 1.45657, -4, 5, 0
1, -1.70607, 1.51171, -4, 5, 0
1, -1.78403, 1.60605, -4, 5, 0
1, -1.87827, 1.70408, -4, 5, 0
1, -1.96465, 1.79387, -4, 5, 0
1, -2.06268, 1.89241, -4, 5, 0
1, -2.14615, 1.99026, -4, 5, 0
1, -2.22549, 2.08788, -4, 5, 0
1, -2.32492, 2.18564, -4, 5, 0
1, -2.4098, 2.28354, -4, 5, 0
1, -2.50223, 2.36506, -4, 5, 0
1, -2.56335, 2.45473, -4, 5, 0
1, -2.66002, 2.54583, -4, 5, 0
1, -2.75846, 2.60863, -4, 5, 0
1, -2.82944, 2.70574, -4, 5, 0
1, -2.92086, 2.79874, -4, 5, 0
1, -2.90326, 2.89838, -4, 5, 0
1, -2.97014, 2.9335, -4, 5, 0
1, -3.06703, 3.03151, -4, 5, 0
1, -3.14891, 3.12743, -4, 5, 0
1, -3.1656, 3.22396, -4, 5, 0
1, -3.25295, 3.31887, -4, 5, 0
1, -3.23056, 3.41314, -4, 5, 0
1, -3.32124, 3.50737, -4, 5, 0
1, -3.28589, 3.59257, -4, 5, 0
1, -3.29396, 3.69094, -4, 5, 0
1, -3.36707, 3.78059, -4, 5, 0
1, -3.38803, 3.88021, -4, 5, 0
1, -3.47653, 3.97821, -4, 5, 0
1, -3.54863, 4.07208, -4, 5, 0
1, -3.63171, 4.1682, -4, 5, 0
1, -3.72145, 4.26119, -4, 5, 0
1, -3.78382, 4.35892, -4, 5, 0
1, -3.83507, 4.4579, -4, 5, 1
1, 0, 0, -5, -4, 3
1, -0.0982833, -0.093996, -5, -4, 0
1, -0.18918, -0.184443, -5, -4, 0
1, -0.282923, -0.275141, -5, -4, 0
1, -0.373077, -0.356054, -5, -4, 0
1, -0.458271, -0.43379, -5, -4, 0
1, -0.546229, -0.508946, -5, -4, 0
1, -0.64386, -0.594655, -5, -4, 0
1, -0.741593, -0.683764, -5, -4, 0
1, -0.839026, -0.746385, -5, -4, 0
1, -0.93592, -0.837409, -5, -4, 0
1, -1.03501, -0.927466, -5, -4, 0
1, -1.11587, -0.986761, -5, -4, 0
1, -1.2135, -1.08097, -5, -4, 0
1, -1.30282, -1.1674, -5, -4, 0
1, -1.33796, -1.21882, -5, -4, 0
1, -1.43672, -1.21457, -5, -4, 0
1, -1.52437, -1.25149, -5, -4, 0
1, -1.61059, -1.34595, -5, -4, 0
1, -1.70409, -1.42745, -5, -4, 0
1, -1.79478, -1.48713, -5, -4, 0
1, -1.89291, -1.54888, -5, -4, 0
1, -1.96859, -1.6267, -5, -4, 0
1, -2.05851, -1.71047, -5, -4, 0
1, -2.14117, -1.79547, -5, -4, 0
1, -2.23503, -1.87556, -5, -4, 0
1, -2.33378, -1.90406, -5, -4, 0
1, -2.42719, -1.96954, -5, -4, 0
1, -2.50955, -2.03626, -5, -4, 0
1, -2.60609, -2.12509, -5, -4, 0
1, -2.68575, -2.21442, -5, -4, 0
1, -2.77518, -2.30383, -5, -4, 0
1, -2.87295, -2.31216, -5, -4, 0
1, -2.9524, -2.40707, -5, -4, 0
1, -3.04494, -2.49614, -5, -4, 0
1, -3.14382, -2.55301, -5, -4, 0
1, -3.23479, -2.60397, -5, -4, 0
1, -3.33283, -2.67504, -5, -4, 0
1, -3.4302, -2.73017, -5, -4, 0
1, -3.52647, -2.79006, -5, -4, 0
1, -3.62194, -2.86225, -5, -4, 0
1, -3.71895, -2.95507, -5, -4, 0
1, -3.80953, -3.03303, -5, -4, 0
1, -3.90498, -3.10685, -5, -4, 0
1, -3.97738, -3.17902, -5, -4, 0
1, -4.06566, -3.24691, -5, -4, 0
1, -4.16219, -3.32458, -5, -4, 0
1, -4.25837, -3.32424, -5, -4, 0
1, -4.35481, -3.40409, -5, -4, 0
1, -4.45058, -3.49343, -5, -4, 0
1, -4.53332, -3.58092, -5, -4, 0
1, -4.61531, -3.67551, -5, -4, 1
1, 0, 0, 1, 4, 3
1, 0.0502046, 0.0960723, 1, 4, 0
1, 0.117069, 0.191945, 1, 4, 0
1, 0.0721524, 0.2871, 1, 4, 0
1, 0.118031, 0.373572, 1, 4, 0
1, 0.184665, 0.471798, 1, 4, 0
1, 0.204266, 0.571044, 1, 4, 0
1, 0.289504, 0.669357, 1, 4, 0
1, 0.347527, 0.762919, 1, 4, 0
1, 0.391233, 0.86066, 1, 4, 0
1, 0.437886, 0.95905, 1, 4, 0
1, 0.3628, 1.05814, 1, 4, 0
1, 0.282368, 1.15639, 1, 4, 0
1, 0.258818, 1.25347, 1, 4, 0
1, 0.185718, 1.35221, 1, 4, 0
1, 0.186691, 1.45031, 1, 4, 0
1, 0.12177, 1.54477, 1, 4, 0
1, 0.0775836, 1.64234, 1, 4, 0
1, 0.0512358, 1.7406, 1, 4, 0
1, 0.0801433, 1.83938, 1, 4, 0
1, 0.136862, 1.93763, 1, 4, 0
1, 0.190559, 2.03478, 1, 4, 0
1, 0.227052, 2.13316, 1, 4, 0
1, 0.296555, 2.23164, 1, 4, 0
1, 0.345998, 2.32573, 1, 4, 0
1, 0.314656, 2.42488, 1, 4, 0
1, 0.302223, 2.51672, 1, 4, 0
1, 0.253587, 2.59854, 1, 4, 0
1, 0.315789, 2.69438, 1, 4, 0
1, 0.383197, 2.7842, 1, 4, 0
1, 0.462087, 2.86841, 1, 4, 0
1, 0.479416, 2.96728, 1, 4, 0
1, 0.480735, 3.06379, 1, 4, 0
1, 0.55408, 3.15531, 1, 4, 0
1, 0.599888, 3.23414, 1, 4, 0
1, 0.639377, 3.33173, 1, 4, 0
1, 0.692209, 3.41936, 1, 4, 0
1, 0.636319, 3.50266, 1, 4, 0
1, 0.672297, 3.57763, 1, 4, 1
1, 0, 0, 5, 3, 3
1, 0.0637634, 0.096458, 5, 3, 0
1, 0.161464, 0.181461, 5, 3, 0
1, 0.258778, 0.16584, 5, 3, 0
1, 0.357884, 0.265211, 5, 3, 0
1, 0.452742, 0.365091, 5, 3, 0
1, 0.541084, 0.405727, 5, 3, 0
1, 0.635909, 0.500627, 5, 3, 0
1, 0.731442, 0.589462, 5, 3, 0
1, 0.816958, 0.687558, 5, 3, 0
1, 0.914868, 0.780514, 5, 3, 0
1, 1.01148, 0.805513, 5, 3, 0
1, 1.10504, 0.814828, 5, 3, 0
1, 1.20049, 0.911276, 5, 3, 0
1, 1.29327, 0.99577, 5, 3, 0
1, 1.38473, 1.0871, 5, 3, 0
1, 1.47422, 1.14196, 5, 3, 0
1, 1.56986, 1.20355, 5, 3, 0
1, 1.66727, 1.25042, 5, 3, 0
1, 1.75482, 1.30669, 5, 3, 0
1, 1.85389, 1.39848, 5, 3, 0
1, 1.95193, 1.49041, 5, 3, 0
1, 2.04233, 1.51984, 5, 3, 0
1, 2.13783, 1.585, 5, 3, 0
1, 2.22993, 1.49882, 5, 3, 0
1, 2.32073, 1.44073, 5, 3, 0
1, 2.40769, 1.49615, 5, 3, 0
1, 2.50505, 1.47535, 5, 3, 0
1, 2.59088, 1.56317, 5, 3, 0
1, 2.68145, 1.47574, 5, 3, 0
1, 2.77452, 1.43035, 5, 3, 0
1, 2.87144, 1.47502, 5, 3, 0
1, 2.96068, 1.48583, 5, 3, 0
1, 3.04912, 1.51743, 5, 3, 0
1, 3.14685, 1.48869, 5, 3, 0
1, 3.24471, 1.49437, 5, 3, 0
1, 3.2867, 1.4876, 5, 3, 0
1, 3.37593, 1.57406, 5, 3, 0
1, 3.46691, 1.65572, 5, 3, 0
1, 3.55118, 1.66172, 5, 3, 0
1, 3.60979, 1.70564, 5, 3, 0
1, 3.70556, 1.77596, 5, 3, 0
1, 3.79037, 1.80133, 5, 3, 0
1, 3.8897, 1.84864, 5, 3, 0
1, 3.98552, 1.86816, 5, 3, 0
1, 4.05123, 1.92622, 5, 3, 0
1, 4.14032, 1.96173, 5, 3, 0
1, 4.19621, 2.05236, 5, 3, 0
1, 4.25336, 2.00788, 5, 3, 0
1, 4.34732, 2.05067, 5, 3, 0
1, 4.40949, 2.14937, 5, 3, 0
1, 4.49833, 2.20074, 5, 3, 0
1, 4.49711, 2.23827, 5, 3, 0
1, 4.51109, 2.29925, 5, 3, 0
1, 4.59803, 2.2867, 5, 3, 0
1, 4.62727, 2.34112, 5, 3, 0
1, 4.71954, 2.41598, 5, 3, 0
1, 4.7685, 2.38401, 5, 3, 0
1, 4.86174, 2.40129, 5, 3, 0
1, 4.87226, 2.37904, 5, 3, 0
1, 4.89408, 2.38286, 5, 3, 0
1, 4.8582, 2.43322, 5, 3, 1
1, 0, 0, 4, 4, 3
1, 0.0977015, 0.0998983, 4, 4, 0
1, 0.194436, 0.196731, 4, 4, 0
1, 0.278635, 0.295967, 4, 4, 0
1, 0.369148, 0.390429, 4, 4, 0
1, 0.46889, 0.482297, 4, 4, 0
1, 0.565179, 0.579874, 4, 4, 0
1, 0.631428, 0.679764, 4, 4, 0
1, 0.728699, 0.779512, 4, 4, 0
1, 0.815004, 0.879355, 4, 4, 0
1, 0.910107, 0.97874, 4, 4, 0
1, 1.00768, 1.0679, 4, 4, 0
1, 1.05995, 1.166, 4, 4, 0
1, 1.14116, 1.26521, 4, 4, 0
1, 1.23883, 1.36457, 4, 4, 0
1, 1.33359, 1.46194, 4, 4, 0
1, 1.43078, 1.56091, 4, 4, 0
1, 1.52706, 1.65853, 4, 4, 0
1, 1.62241, 1.75568, 4, 4, 0
1, 1.72116, 1.84969, 4, 4, 0
1, 1.81961, 1.94763, 4, 4, 0
1, 1.91701, 2.04587, 4, 4, 0
1, 2.00222, 2.14546, 4, 4, 0
1, 2.09185, 2.2388, 4, 4, 0
1, 2.18782, 2.33744, 4, 4, 0
1, 2.28173, 2.42285, 4, 4, 0
1, 2.37778, 2.51942, 4, 4, 0
1, 2.47344, 2.59528, 4, 4, 0
1, 2.57017, 2.68727, 4, 4, 0
1, 2.66384, 2.78593, 4, 4, 0
1, 2.76296, 2.85562, 4, 4, 0
1, 2.85728, 2.92951, 4, 4, 0
1, 2.95392, 2.8817, 4, 4, 0
1, 3.045, 2.97043, 4, 4, 0
1, 3.14243, 2.97492, 4, 4, 0
1, 3.23827, 3.07252, 4, 4, 0
1, 3.32076, 3.11715, 4, 4, 0
1, 3.41052, 3.10815, 4, 4, 0
1, 3.50974, 3.19484, 4, 4, 0
1, 3.55688, 3.29069, 4, 4, 0
1, 3.65381, 3.35861, 4, 4, 0
1, 3.74635, 3.40548, 4, 4, 0
1, 3.82985, 3.42408, 4, 4, 0
1, 3.8716, 3.38883, 4, 4, 0
1, 3.89939, 3.48469, 4, 4, 1
1, 0, 0, 3, 1, 3
1, 0.0815261, 0.0909511, 3, 1, 0
1, 0.163428, 0.14244, 3, 1, 0
1, 0.238835, 0.235806, 3, 1, 0
1, 0.333453, 0.296146, 3, 1, 0
1, 0.432842, 0.389118, 3, 1, 0
1, 0.531531, 0.451087, 3, 1, 0
1, 0.629457, 0.543506, 3, 1, 0
1, 0.702099, 0.621077, 3, 1, 0
1, 0.737548, 0.684176, 3, 1, 0
1, 0.830803, 0.753393, 3, 1, 0
1, 0.906047, 0.709756, 3, 1, 0
1, 0.99858, 0.786255, 3, 1, 0
1, 1.09501, 0.762845, 3, 1, 0
1, 1.18671, 0.753785, 3, 1, 0
1, 1.28524, 0.712405, 3, 1, 0
1, 1.37837, 0.711804, 3, 1, 0
1, 1.47552, 0.737706, 3, 1, 0
1, 1.57396, 0.781692, 3, 1, 0
1, 1.66772, 0.749355, 3, 1, 0
1, 1.76026, 0.785924, 3, 1, 0
1, 1.83629, 0.821845, 3, 1, 0
1, 1.92563, 0.735624, 3, 1, 0
1, 2.01597, 0.73843, 3, 1, 0
1, 2.09707, 0.760643, 3, 1, 0
1, 2.18274, 0.738767, 3, 1, 0
1, 2.28069, 0.758553, 3, 1, 0
1, 2.3731, 0.806639, 3, 1, 0
1, 2.46721, 0.792464, 3, 1, 1
1, 0, 0, 5, 0, 3
1, 0.0870986, -0.0937743, 5, 0, 0
1, 0.184947, -0.186772, 5, 0, 0
1, 0.280717, -0.215049, 5, 0, 0
1, 0.37485, -0.180191, 5, 0, 0
1, 0.47028, -0.156306, 5, 0, 0
1, 0.569644, -0.224997, 5, 0, 0
1, 0.662606, -0.262109, 5, 0, 0
1, 0.742934, -0.345034, 5, 0, 0
1, 0.838756, -0.256458, 5, 0, 0
1, 0.915612, -0.183762, 5, 0, 0
1, 1.01379, -0.120502, 5, 0, 0
1, 1.10898, -0.139496, 5, 0, 0
1, 1.2018, -0.129819, 5, 0, 0
1, 1.27961, -0.0738252, 5, 0, 0
1, 1.34218, 0.00606294, 5, 0, 0
1, 1.43805, 0.0603395, 5, 0, 0
1, 1.53425, 0.140212, 5, 0, 0
1, 1.63164, 0.1837, 5, 0, 0
1, 1.72536, 0.279396, 5, 0, 0
1, 1.82287, 0.309808, 5, 0, 0
1, 1.90873, 0.390258, 5, 0, 0
1, 1.99212, 0.420743, 5, 0, 0
1, 2.08014, 0.376625, 5, 0, 0
1, 2.1735, 0.349946, 5, 0, 0
1, 2.24055, 0.294465, 5, 0, 0
1, 2.33536, 0.27252, 5, 0, 0
1, 2.43225, 0.233725, 5, 0, 0
1, 2.52389, 0.307991, 5, 0, 0
1, 2.61975, 0.329435, 5, 0, 0
1, 2.67399, 0.237853, 5, 0, 0
1, 2.76121, 0.199823, 5, 0, 0
1, 2.84043, 0.160053, 5, 0, 0
1, 2.93145, 0.0756122, 5, 0, 0
1, 3.02847, -0.00979876, 5, 0, 0
1, 3.11017, -0.0215863, 5, 0, 0
1, 3.17753, 0.0121509, 5, 0, 0
1, 3.27547, -0.0737251, 5, 0, 0
1, 3.36667, -0.118933, 5, 0, 0
1, 3.44272, -0.0538824, 5, 0, 0
1, 3.53914, 0.0243543, 5, 0, 0
1, 3.63472, -0.00427958, 5, 0, 0
1, 3.72716, -0.0950505, 5, 0, 0
1, 3.77816, -0.183194, 5, 0, 0
1, 3.83956, -0.142512, 5, 0, 0
1, 3.9101, -0.208294, 5, 0, 0
1, 3.95384, -0.254217, 5, 0, 0
1, 4.04494, -0.283777, 5, 0, 0
1, 4.12603, -0.218447, 5, 0, 0
1, 4.21468, -0.297744, 5, 0, 0
1, 4.3018, -0.372333, 5, 0, 0
1, 4.36168, -0.454091, 5, 0, 0
1, 4.38102, -0.541508, 5, 0, 0
1, 4.44602, -0.559587, 5, 0, 0
1, 4.44752, -0.562774, 5, 0, 0
1, 4.50873, -0.580018, 5, 0, 0
1, 4.50695, -0.620464, 5, 0, 0
1, 4.47669, -0.523686, 5, 0, 0
1, 4.52182, -0.612464, 5, 0, 0
1, 4.52593, -0.613995, 5, 0, 0
1, 4.52048, -0.610531, 5, 0, 0
1, 4.5364, -0.576821, 5, 0, 0
1, 4.47701, -0.522799, 5, 0, 0
1, 4.55775, -0.522398, 5, 0, 0
1, 4.60452, -0.600291, 5, 0, 0
1, 4.55734, -0.608506, 5, 0, 0
1, 4.53202, -0.565738, 5, 0, 0
1, 4.56998, -0.635135, 5, 0, 0
1, 4.61524, -0.547354, 5, 0, 0
1, 4.66026, -0.611258, 5, 0, 0
1, 4.59305, -0.60704, 5, 0, 0
1, 4.61203, -0.540051, 5, 0, 0
1, 4.56326, -0.52008, 5, 0, 0
1, 4.57154, -0.569153, 5, 0, 0
1, 4.65189, -0.53891, 5, 0, 0
1, 4.67835, -0.473627, 5, 0, 1
1, 0, 0, -5, 1, 3
1, -0.098241, 0.0958929, -5, 1, 0
1, -0.19271, 0.184441, -5, 1, 0
1, -0.288169, 0.259655, -5, 1, 0
1, -0.374147, 0.34665, -5, 1, 0
1, -0.405356, 0.437675, -5, 1, 0
1, -0.499647, 0.518623, -5, 1, 0
1, -0.596921, 0.616997, -5, 1, 0
1, -0.695426, 0.703143, -5, 1, 0
1, -0.793386, 0.789462, -5, 1, 0
1, -0.877385, 0.830318, -5, 1, 0
1, -0.975999, 0.918099, -5, 1, 0
1, -1.0735, 0.864219, -5, 1, 0
1, -1.16991, 0.939686, -5, 1, 0
1, -1.26807, 1.02291, -5, 1, 0
1, -1.36699, 1.03263, -5, 1, 0
1, -1.45167, 1.10263, -5, 1, 0
1, -1.54226, 1.14804, -5, 1, 0
1, -1.64141, 1.1562, -5, 1, 0
1, -1.73724, 1.17974, -5, 1, 0
1, -1.83694, 1.24497, -5, 1, 0
1, -1.93666, 1.17191, -5, 1, 0
1, -2.03596, 1.23484, -5, 1, 0
1, -2.13576, 1.22041, -5, 1, 0
1, -2.23391, 1.1875, -5, 1, 0
1, -2.33256, 1.162, -5, 1, 0
1, -2.43248, 1.10871, -5, 1, 0
1, -2.52959, 1.0316, -5, 1, 0
1, -2.62173, 1.04498, -5, 1, 0
1, -2.72045, 0.969314, -5, 1, 0
1, -2.81016, 0.957804, -5, 1, 0
1, -2.90966, 0.912382, -5, 1, 0
1, -3.00788, 0.988902, -5, 1, 0
1, -3.10657, 1.01493, -5, 1, 0
1, -3.20534, 1.05848, -5, 1, 0
1, -3.3025, 1.06417, -5, 1, 0
1, -3.40198, 0.993758, -5, 1, 0
1, -3.49848, 1.0268, -5, 1, 0
1, -3.59725, 1.09059, -5, 1, 0
1, -3.69668, 1.11447, -5, 1, 0
1, -3.79553, 1.16126, -5, 1, 0
1, -3.8909, 1.19817, -5, 1, 0
1, -3.98715, 1.26757, -5, 1, 0
1, -4.07573, 1.30796, -5, 1, 0
1, -4.1707, 1.2568, -5, 1, 0
1, -4.26793, 1.34648, -5, 1, 0
1, -4.36687, 1.30717, -5, 1, 0
1, -4.46145, 1.33516, -5, 1, 0
1, -4.55913, 1.41353, -5, 1, 0
1, -4.64946, 1.42264, -5, 1, 1
1, 0, 0, -4, 5, 3
1, -0.0819257, 0.0953224, -4, 5, 0
1, -0.171085, 0.194173, -4, 5, 0
1, -0.254242, 0.29074, -4, 5, 0
1, -0.333663, 0.359462, -4, 5, 0
1, -0.364466, 0.449696, -4, 5, 0
1, -0.457719, 0.540988, -4, 5, 0
1, -0.549249, 0.611552, -4, 5, 0
1, -0.64138, 0.705394, -4, 5, 0
1, -0.740167, 0.802348, -4, 5, 0
1, -0.80372, 0.884486, -4, 5, 0
1, -0.898759, 0.973303, -4, 5, 0
1, -0.961763, 1.06855, -4, 5, 0
1, -1.02024, 1.15305, -4, 5, 0
1, -1.06951, 1.23971, -4, 5, 0
1, -1.15692, 1.33198, -4, 5, 0
1, -1.24741, 1.42819, -4, 5, 0
1, -1.33303, 1.52571, -4, 5, 0
1, -1.42613, 1.62005, -4, 5, 0
1, -1.51674, 1.70016, -4, 5, 0
1, -1.60157, 1.79808, -4, 5, 0
1, -1.68007, 1.86798, -4, 5, 0
1, -1.7723, 1.92654, -4, 5, 0
1, -1.85061, 2.00564, -4, 5, 0
1, -1.94278, 2.10227, -4, 5, 0
1, -2.03463, 2.19804, -4, 5, 0
1, -2.11107, 2.22178, -4, 5, 0
1, -2.19963, 2.31405, -4, 5, 0
1, -2.27858, 2.40704, -4, 5, 0
1, -2.36722, 2.49627, -4, 5, 0
1, -2.46234, 2.58996, -4, 5, 0
1, -2.51541, 2.65366, -4, 5, 0
1, -2.60144, 2.71491, -4, 5, 0
1, -2.69669, 2.80314, -4, 5, 0
1, -2.76533, 2.88436, -4, 5, 0
1, -2.82493, 2.9769, -4, 5, 0
1, -2.80912, 3.06422, -4, 5, 0
1, -2.80817, 3.15229, -4, 5, 0
1, -2.90079, 3.25123, -4, 5, 0
1, -2.99337, 3.33457, -4, 5, 0
1, -3.07711, 3.42445, -4, 5, 0
1, -3.16329, 3.52089, -4, 5, 0
1, -3.25776, 3.62033, -4, 5, 0
1, -3.34881, 3.71158, -4, 5, 0
1, -3.43822, 3.80969, -4, 5, 0
1, -3.50485, 3.87994, -4, 5, 0
1, -3.58985, 3.97864, -4, 5, 0
1, -3.66725, 4.07322, -4, 5, 0
1, -3.74921, 4.17128, -4, 5, 0
1, -3.82807, 4.26927, -4, 5, 0
1, -3.90086, 4.36357, -4, 5, 0
1, -3.93808, 4.45167, -4, 5, 1
1, 0, 0, 1, -5, 3
1, 0.0139508, -0.0996284, 1, -5, 0
1, 0.108875, -0.198157, 1, -5, 0
1, 0.152275, -0.297063, 1, -5, 0
1, 0.233175, -0.39658, 1, -5, 0
1, 0.332192, -0.495712, 1, -5, 0
1, 0.416762, -0.593527, 1, -5, 0
1, 0.431503, -0.693361, 1, -5, 0
1, 0.528008, -0.78939, 1, -5, 0
1, 0.578266, -0.886282, 1, -5, 0
1, 0.675427, -0.98338, 1, -5, 0
1, 0.694372, -1.08029, 1, -5, 0
1, 0.746458, -1.1746, 1, -5, 0
1, 0.76767, -1.27433, 1, -5, 0
1, 0.85845, -1.37079, 1, -5, 0
1, 0.88177, -1.46819, 1, -5, 0
1, 0.926237, -1.56712, 1, -5, 0
1, 0.92586, -1.66353, 1, -5, 0
1, 0.932967, -1.76303, 1, -5, 0
1, 1.02859, -1.86126, 1, -5, 0
1, 0.998477, -1.9597, 1, -5, 0
1, 1.07839, -2.04563, 1, -5, 0
1, 1.17475, -2.1438, 1, -5, 0
1, 1.2474, -2.24114, 1, -5, 0
1, 1.33068, -2.33693, 1, -5, 0
1, 1.39192, -2.43568, 1, -5, 0
1, 1.46837, -2.53046, 1, -5, 0
1, 1.55288, -2.62207, 1, -5, 0
1, 1.59337, -2.72108, 1, -5, 0
1, 1.63294, -2.79578, 1, -5, 0
1, 1.68948, -2.89453, 1, -5, 0
1, 1.67251, -2.99349, 1, -5, 0
1, 1.70846, -3.07649, 1, -5, 0
1, 1.78639, -3.17527, 1, -5, 0
1, 1.8486, -3.26758, 1, -5, 0
1, 1.92198, -3.36656, 1, -5, 0
1, 1.99335, -3.4656, 1, -5, 0
1, 2.00678, -3.56302, 1, -5, 0
1, 1.95657, -3.65614, 1, -5, 0
1, 1.99135, -3.74251, 1, -5, 0
1, 2.06164, -3.84128, 1, -5, 0
1, 2.09022, -3.93897, 1, -5, 0
1, 2.11677, -4.03384, 1, -5, 0
1, 2.15047, -4.1286, 1, -5, 0
1, 2.18419, -4.22748, 1, -5, 0
1, 2.12485, -4.29226, 1, -5, 0
1, 2.08365, -4.38826, 1, -5, 0
1, 2.03109, -4.4802, 1, -5, 0
1, 1.98457, -4.57353, 1, -5, 0
1, 2.02654, -4.65113, 1, -5, 0
1, 2.02171, -4.7479, 1, -5, 0
1, 2.03516, -4.84089, 1, -5, 0
1, 2.06989, -4.86942, 1, -5, 0
1, 2.01582, -4.92358, 1, -5, 0
1, 2.03065, -5.01214, 1, -5, 0
1, 2.05486, -5.09912, 1, -5, 0
1, 1.98009, -5.18524, 1, -5, 0
1, 2.02072, -5.27569, 1, -5, 0
1, 2.01027, -5.37177, 1, -5, 0
1, 1.93025, -5.45372, 1, -5, 0
1, 1.85867, -5.54368, 1, -5, 0
1, 1.81338, -5.57126, 1, -5, 0
1, 1.82027, -5.60863, 1, -5, 0
1, 1.78505, -5.64131, 1, -5, 0
1, 1.72441, -5.61835, 1, -5, 0
1, 1.6346, -5.53974, 1, -5, 0
1, 1.59004, -5.5037, 1, -5, 0
1, 1.51582, -5.50421, 1, -5, 0
1, 1.46142, -5.46283, 1, -5, 0
1, 1.41699, -5.41011, 1, -5, 1
1, 0, 0, -4, -1, 3
1, -0.0969579, -0.0969642, -4, -1, 0
1, -0.185268, -0.160266, -4, -1, 0
1, -0.283231, -0.238914, -4, -1, 0
1, -0.381636, -0.283844, -4, -1, 0
1, -0.478677, -0.359515, -4, -1, 0
1, -0.567225, -0.429376, -4, -1, 0
1, -0.662513, -0.450231, -4, -1, 0
1, -0.758004, -0.541679, -4, -1, 0
1, -0.853992, -0.629828, -4, -1, 0
1, -0.949252, -0.696124, -4, -1, 0
1, -1.04542, -0.766942, -4, -1, 0
1, -1.14128, -0.802105, -4, -1, 0
1, -1.22682, -0.810902, -4, -1, 0
1, -1.32607, -0.87774, -4, -1, 0
1, -1.36496, -0.858908, -4, -1, 0
1, -1.44384, -0.947443, -4, -1, 0
1, -1.53248, -0.992569, -4, -1, 0
1, -1.61671, -1.02123, -4, -1, 0
1, -1.71561, -0.994931, -4, -1, 0
1, -1.81471, -1.06223, -4, -1, 0
1, -1.88917, -1.13417, -4, -1, 0
1, -1.98768, -1.1863, -4, -1, 0
1, -2.07883, -1.22564, -4, -1, 0
1, -2.17786, -1.30275, -4, -1, 0
1, -2.27274, -1.36982, -4, -1, 0
1, -2.36971, -1.40051, -4, -1, 0
1, -2.46197, -1.46622, -4, -1, 0
1, -2.55988, -1.52197, -4, -1, 0
1, -2.64418, -1.57267, -4, -1, 0
1, -2.73888, -1.63487, -4, -1, 0
1, -2.81541, -1.54519, -4, -1, 0
1, -2.91176, -1.57206, -4, -1, 0
1, -3.00229, -1.5729, -4, -1, 0
1, -3.09884, -1.49061, -4, -1, 0
1, -3.19649, -1.46932, -4, -1, 0
1, -3.27212, -1.51314, -4, -1, 0
1, -3.36573, -1.46709, -4, -1, 0
1, -3.44281, -1.43899, -4, -1, 0
1, -3.53523, -1.45836, -4, -1, 0
1, -3.6189, -1.47331, -4, -1, 0
1, -3.70753, -1.42773, -4, -1, 1
1, 0, 0, -1, 2, 3
1, -0.0877728, 0.058902, -1, 2, 0
1, -0.176052, 0.137934, -1, 2, 0
1, -0.266667, 0.22465, -1, 2, 0
1, -0.339709, 0.316748, -1, 2, 0
1, -0.372715, 0.390795, -1, 2, 0
1, -0.448892, 0.474957, -1, 2, 0
1, -0.511453, 0.573624, -1, 2, 0
1, -0.575178, 0.670809, -1, 2, 0
1, -0.620183, 0.750368, -1, 2, 0
1, -0.707618, 0.846939, -1, 2, 0
1, -0.786345, 0.945411, -1, 2, 0
1, -0.85109, 1.0449, -1, 2, 0
1, -0.937541, 1.14269, -1, 2, 0
1, -1.00662, 1.24012, -1, 2, 0
1, -1.02858, 1.33276, -1, 2, 0
1, -1.10643, 1.43219, -1, 2, 1
1, 0, 0, 0, 1, 3
1, -0.0916882, 0.0978205, 0, 1, 0
1, -0.178939, 0.196857, 0, 1, 0
1, -0.223556, 0.295695, 0, 1, 0
1, -0.192745, 0.384917, 0, 1, 0
1, -0.212542, 0.477781, 0, 1, 1
1, 0, 0, -4, -1, 3
1, -0.0945721, -0.0884977, -4, -1, 0
1, -0.189399, -0.182283, -4, -1, 0
1, -0.284382, -0.258617, -4, -1, 0
1, -0.382856, -0.293421, -4, -1, 0
1, -0.476896, -0.300649, -4, -1, 0
1, -0.575851, -0.39794, -4, -1, 0
1, -0.674237, -0.486769, -4, -1, 0
1, -0.773159, -0.561642, -4, -1, 0
1, -0.868136, -0.651218, -4, -1, 0
1, -0.952112, -0.671164, -4, -1, 0
1, -1.03998, -0.741555, -4, -1, 0
1, -1.13739, -0.805727, -4, -1, 0
1, -1.2282, -0.796352, -4, -1, 0
1, -1.32567, -0.863666, -4, -1, 0
1, -1.42296, -0.912361, -4, -1, 0
1, -1.51923, -0.943392, -4, -1, 0
1, -1.61401, -1.00338, -4, -1, 0
1, -1.71282, -1.07902, -4, -1, 0
1, -1.80993, -1.06828, -4, -1, 0
1, -1.90763, -1.12142, -4, -1, 0
1, -1.99612, -1.21235, -4, -1, 0
1, -2.09103, -1.2821, -4, -1, 0
1, -2.18419, -1.33013, -4, -1, 0
1, -2.27998, -1.42174, -4, -1, 0
1, -2.37793, -1.44276, -4, -1, 0
1, -2.46646, -1.43843, -4, -1, 0
